| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceDataElements/${referenceDataElementId}/suggestLinks/${otherDataModelId} | suggestLinks |
| GET    | /api/referenceDataModels/${referenceDataModelId}/search | search |
| POST   | /api/referenceDataModels/${referenceDataModelId}/search | search |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes/${referenceDataTypeId}/referenceDataElements | index |
| POST   | /api/referenceDataModels/${referenceDataModelId}/referenceDataElements | save |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceDataElements | index |
| DELETE | /api/referenceDataModels/${referenceDataModelId}/referenceDataElements/${id} | delete |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/referenceDataElements/${id} | update |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceDataElements/${id} | show |
| POST   | /api/referenceDataModels/${referenceDataModelId}/referenceDataElements/${otherReferenceDataModelId}/${referenceDataElementId} | copyReferenceDataElement |
| GET    | /api/referenceDataModels/providers/defaultReferenceDataTypeProviders | defaultReferenceDataTypeProviders |
| GET    | /api/referenceDataModels/providers/importers | importerProviders |
| GET    | /api/referenceDataModels/providers/exporters | exporterProviders |
| PUT    | /api/admin/referenceDataModels/${id}/undoSoftDelete | undoSoftDelete |
| POST   | /api/referenceDataModels/import/${importerNamespace}/${importerName}/${importerVersion} | importModels |
| POST   | /api/referenceDataModels/export/${exporterNamespace}/${exporterName}/${exporterVersion} | exportModels |
| DELETE | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes/clean | deleteAllUnusedReferenceDataTypes |
| GET    | /api/folders/${folderId}/referenceDataModels | index |
| DELETE | /api/referenceDataModels/${referenceDataModelId}/readByAuthenticated | readByAuthenticated |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/readByAuthenticated | readByAuthenticated |
| DELETE | /api/referenceDataModels/${referenceDataModelId}/readByEveryone | readByEveryone |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/readByEveryone | readByEveryone |
| GET    | /api/referenceDataModels/${referenceDataModelId}/search | search |
| POST   | /api/referenceDataModels/${referenceDataModelId}/search | search |
| GET    | /api/referenceDataModels/${referenceDataModelId}/hierarchy | hierarchy |
| GET    | /api/referenceDataModels/${referenceDataModelId}/availableBranches | availableBranches |
| GET    | /api/referenceDataModels/${referenceDataModelId}/currentMainBranch | currentMainBranch |
| GET    | /api/referenceDataModels/${referenceDataModelId}/simpleModelVersionTree | simpleModelVersionTree |
| GET    | /api/referenceDataModels/${referenceDataModelId}/modelVersionTree | modelVersionTree |
| GET    | /api/referenceDataModels/${referenceDataModelId}/latestModelVersion | latestModelVersion |
| GET    | /api/referenceDataModels/${referenceDataModelId}/latestFinalisedModel | latestFinalisedModel |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/newForkModel | newForkModel |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/newDocumentationVersion | newDocumentationVersion |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/newBranchModelVersion | newBranchModelVersion |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/finalise | finalise |
| POST   | /api/folders/${folderId}/referenceDataModels | save |
| PUT    | /api/folders/${folderId}/referenceDataModels/${referenceDataModelId} | changeFolder |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/folder/${folderId} | changeFolder |
| GET    | /api/referenceDataModels/${referenceDataModelId}/suggestLinks/${otherModelId} | suggestLinks |
| GET    | /api/referenceDataModels/${referenceDataModelId}/diff/${otherModelId} | diff |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/mergeInto/${otherModelId} | mergeInto |
| GET    | /api/referenceDataModels/${referenceDataModelId}/mergeDiff/${otherModelId} | mergeDiff |
| GET    | /api/referenceDataModels/${referenceDataModelId}/commonAncestor/${otherModelId} | commonAncestor |
| GET    | /api/referenceDataModels/${referenceDataModelId}/export/${exporterNamespace}/${exporterName}/${exporterVersion} | exportModel |
| GET    | /api/referenceDataModels | index |
| DELETE | /api/referenceDataModels | deleteAll |
| DELETE | /api/referenceDataModels/${id} | delete |
| PUT    | /api/referenceDataModels/${id} | update |
| GET    | /api/referenceDataModels/${id} | show |
| POST   | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes | save |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes | index |
| DELETE | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes/${id} | delete |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes/${id} | update |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes/${id} | show |
| POST   | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes/${otherReferenceDataModelId}/${referenceDataTypeId} | copyReferenceDataType |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceDataValues/search | search |
| POST   | /api/referenceDataModels/${referenceDataModelId}/referenceDataValues/search | search |
| POST   | /api/referenceDataModels/${referenceDataModelId}/referenceDataValues | save |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceDataValues | index |
| DELETE | /api/referenceDataModels/${referenceDataModelId}/referenceDataValues/${id} | delete |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/referenceDataValues/${id} | update |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceDataValues/${id} | show |
| POST   | /api/referenceDataModels/${referenceDataModelId}/referenceEnumerationTypes/${referenceEnumerationTypeId}/referenceEnumerationValues | save |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceEnumerationTypes/${referenceEnumerationTypeId}/referenceEnumerationValues | index |
| POST   | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes/${referenceDataTypeId}/referenceEnumerationValues | save |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes/${referenceDataTypeId}/referenceEnumerationValues | index |
| DELETE | /api/referenceDataModels/${referenceDataModelId}/referenceEnumerationTypes/${referenceEnumerationTypeId}/referenceEnumerationValues/${id} | delete |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/referenceEnumerationTypes/${referenceEnumerationTypeId}/referenceEnumerationValues/${id} | update |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceEnumerationTypes/${referenceEnumerationTypeId}/referenceEnumerationValues/${id} | show |
| DELETE | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes/${referenceDataTypeId}/referenceEnumerationValues/${id} | delete |
| PUT    | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes/${referenceDataTypeId}/referenceEnumerationValues/${id} | update |
| GET    | /api/referenceDataModels/${referenceDataModelId}/referenceDataTypes/${referenceDataTypeId}/referenceEnumerationValues/${id} | show |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceSummaryMetadata | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceSummaryMetadata | index |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceSummaryMetadata/${id} | delete |
| PUT    | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceSummaryMetadata/${id} | update |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceSummaryMetadata/${id} | show |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceSummaryMetadata/${referenceSummaryMetadataId}/summaryMetadataReports | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceSummaryMetadata/${referenceSummaryMetadataId}/summaryMetadataReports | index |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceSummaryMetadata/${referenceSummaryMetadataId}/summaryMetadataReports/${id} | delete |
| PUT    | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceSummaryMetadata/${referenceSummaryMetadataId}/summaryMetadataReports/${id} | update |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceSummaryMetadata/${referenceSummaryMetadataId}/summaryMetadataReports/${id} | show |
