| POST   | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses | save |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses | index |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/search | search |
| POST   | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/search | search |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/content | content |
| DELETE | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${id} | delete |
| PUT    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${id} | update |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${id} | show |
| DELETE | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/extends/${otherDataModelId}/${otherDataClassId} | extendDataClass |
| PUT    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/extends/${otherDataModelId}/${otherDataClassId} | extendDataClass |
| DELETE | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${otherDataModelId}/${otherDataClassId} | importDataClass |
| PUT    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${otherDataModelId}/${otherDataClassId} | importDataClass |
| POST   | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${otherDataModelId}/${otherDataClassId} | copyDataClass |
| DELETE | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${otherDataModelId}/${otherDataClassId}/${otherDataElementId} | importDataElement |
| PUT    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${otherDataModelId}/${otherDataClassId}/${otherDataElementId} | importDataElement |
| POST   | /api/dataModels/${dataModelId}/dataClasses | save |
| GET    | /api/dataModels/${dataModelId}/dataClasses | index |
| GET    | /api/dataModels/${dataModelId}/allDataClasses | all |
| DELETE | /api/dataModels/${dataModelId}/dataClasses/${id} | delete |
| PUT    | /api/dataModels/${dataModelId}/dataClasses/${id} | update |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${id} | show |
| POST   | /api/dataModels/${dataModelId}/dataClasses/${otherDataModelId}/${otherDataClassId} | copyDataClass |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${dataElementId}/suggestLinks/${otherDataModelId} | suggestLinks |
| POST   | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements | save |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements | index |
| GET    | /api/dataModels/${dataModelId}/dataTypes/${dataTypeId}/dataElements | index |
| DELETE | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${id} | delete |
| PUT    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${id} | update |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${id} | show |
| POST   | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${otherDataModelId}/${otherDataClassId}/${dataElementId} | copyDataElement |
| GET    | /api/dataModels/${dataModelId}/dataElements | index |
| GET    | /api/dataModels/providers/defaultDataTypeProviders | defaultDataTypeProviders |
| GET    | /api/dataModels/providers/importers | importerProviders |
| GET    | /api/dataModels/providers/exporters | exporterProviders |
| PUT    | /api/admin/dataModels/${id}/undoSoftDelete | undoSoftDelete |
| GET    | /api/dataModels/types | types |
| POST   | /api/dataModels/import/${importerNamespace}/${importerName}/${importerVersion} | importModels |
| POST   | /api/dataModels/export/${exporterNamespace}/${exporterName}/${exporterVersion} | exportModels |
| GET    | /api/folders/${folderId}/dataModels | index |
| DELETE | /api/dataModels/${dataModelId}/readByAuthenticated | readByAuthenticated |
| PUT    | /api/dataModels/${dataModelId}/readByAuthenticated | readByAuthenticated |
| DELETE | /api/dataModels/${dataModelId}/readByEveryone | readByEveryone |
| PUT    | /api/dataModels/${dataModelId}/readByEveryone | readByEveryone |
| GET    | /api/dataModels/${dataModelId}/search | search |
| POST   | /api/dataModels/${dataModelId}/search | search |
| GET    | /api/dataModels/${dataModelId}/hierarchy | hierarchy |
| GET    | /api/dataModels/${dataModelId}/availableBranches | availableBranches |
| GET    | /api/dataModels/${dataModelId}/currentMainBranch | currentMainBranch |
| GET    | /api/dataModels/${dataModelId}/simpleModelVersionTree | simpleModelVersionTree |
| GET    | /api/dataModels/${dataModelId}/modelVersionTree | modelVersionTree |
| GET    | /api/dataModels/${dataModelId}/latestModelVersion | latestModelVersion |
| GET    | /api/dataModels/${dataModelId}/latestFinalisedModel | latestFinalisedModel |
| PUT    | /api/dataModels/${dataModelId}/newForkModel | newForkModel |
| PUT    | /api/dataModels/${dataModelId}/newDocumentationVersion | newDocumentationVersion |
| PUT    | /api/dataModels/${dataModelId}/newBranchModelVersion | newBranchModelVersion |
| PUT    | /api/dataModels/${dataModelId}/finalise | finalise |
| POST   | /api/folders/${folderId}/dataModels | save |
| PUT    | /api/folders/${folderId}/dataModels/${dataModelId} | changeFolder |
| PUT    | /api/dataModels/${dataModelId}/folder/${folderId} | changeFolder |
| GET    | /api/dataModels/${dataModelId}/suggestLinks/${otherDataModelId} | suggestLinks |
| GET    | /api/dataModels/${dataModelId}/diff/${otherModelId} | diff |
| PUT    | /api/dataModels/${dataModelId}/mergeInto/${otherModelId} | mergeInto |
| GET    | /api/dataModels/${dataModelId}/mergeDiff/${otherModelId} | mergeDiff |
| GET    | /api/dataModels/${dataModelId}/commonAncestor/${otherModelId} | commonAncestor |
| DELETE | /api/dataModels/${dataModelId}/dataTypes/${otherDataModelId}/${otherDataTypeId} | importDataType |
| PUT    | /api/dataModels/${dataModelId}/dataTypes/${otherDataModelId}/${otherDataTypeId} | importDataType |
| DELETE | /api/dataModels/${dataModelId}/dataClasses/${otherDataModelId}/${otherDataClassId} | importDataClass |
| PUT    | /api/dataModels/${dataModelId}/dataClasses/${otherDataModelId}/${otherDataClassId} | importDataClass |
| GET    | /api/dataModels/${dataModelId}/export/${exporterNamespace}/${exporterName}/${exporterVersion} | exportModel |
| GET    | /api/dataModels | index |
| DELETE | /api/dataModels | deleteAll |
| DELETE | /api/dataModels/${id} | delete |
| PUT    | /api/dataModels/${id} | update |
| GET    | /api/dataModels/${id} | show |
| POST   | /api/dataModels/${dataModelId}/dataTypes | save |
| GET    | /api/dataModels/${dataModelId}/dataTypes | index |
| DELETE | /api/dataModels/${dataModelId}/dataTypes/${id} | delete |
| PUT    | /api/dataModels/${dataModelId}/dataTypes/${id} | update |
| GET    | /api/dataModels/${dataModelId}/dataTypes/${id} | show |
| POST   | /api/dataModels/${dataModelId}/dataTypes/${otherDataModelId}/${dataTypeId} | copyDataType |
| POST   | /api/dataModels/${dataModelId}/enumerationTypes/${enumerationTypeId}/enumerationValues | save |
| GET    | /api/dataModels/${dataModelId}/enumerationTypes/${enumerationTypeId}/enumerationValues | index |
| POST   | /api/dataModels/${dataModelId}/dataTypes/${dataTypeId}/enumerationValues | save |
| GET    | /api/dataModels/${dataModelId}/dataTypes/${dataTypeId}/enumerationValues | index |
| DELETE | /api/dataModels/${dataModelId}/enumerationTypes/${enumerationTypeId}/enumerationValues/${id} | delete |
| PUT    | /api/dataModels/${dataModelId}/enumerationTypes/${enumerationTypeId}/enumerationValues/${id} | update |
| GET    | /api/dataModels/${dataModelId}/enumerationTypes/${enumerationTypeId}/enumerationValues/${id} | show |
| DELETE | /api/dataModels/${dataModelId}/dataTypes/${dataTypeId}/enumerationValues/${id} | delete |
| PUT    | /api/dataModels/${dataModelId}/dataTypes/${dataTypeId}/enumerationValues/${id} | update |
| GET    | /api/dataModels/${dataModelId}/dataTypes/${dataTypeId}/enumerationValues/${id} | show |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/summaryMetadata | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/summaryMetadata | index |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/summaryMetadata/${id} | delete |
| PUT    | /api/${catalogueItemDomainType}/${catalogueItemId}/summaryMetadata/${id} | update |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/summaryMetadata/${id} | show |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/summaryMetadata/${summaryMetadataId}/summaryMetadataReports | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/summaryMetadata/${summaryMetadataId}/summaryMetadataReports | index |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/summaryMetadata/${summaryMetadataId}/summaryMetadataReports/${id} | delete |
| PUT    | /api/${catalogueItemDomainType}/${catalogueItemId}/summaryMetadata/${summaryMetadataId}/summaryMetadataReports/${id} | update |
